index,송하인_격자공간고유번호,수하인_격자공간고유번호,물품_카테고리
1518,5011000476040200,4831000335042100,농산물
1519,1114000007017300,5011000375003300,상의
1520,5011000078068400,4513000255020200,농산물
1521,5013000524017300,4139000129035200,농산물
1522,4887000445069200,5013000766086300,냉동/간편조리식품
1523,5013000610049100,2824500038098200,농산물
1524,4128500028049400,5013000861078300,주방용품
1525,5011000078068400,4148000696071400,농산물
1526,5011000078068400,1168000037017200,농산물
1527,2714000159072100,5011000264003200,반려동물
1528,5011000424078200,1114000001040300,농산물
1529,5013000610049100,1129000009088400,농산물
1530,5013000610049100,2817000009067200,농산물
1531,1168000014041200,5013000861013100,생활가전
1532,5011000854058100,4211000713050300,농산물
1533,4148000699072200,5013000723083400,음반
1534,5013000622057100,4223000020049100,농산물
1535,5011000078068400,2826000097028200,농산물
1536,1117000009037100,5011000169089400,기타디지털/가전
1537,5013000904095400,1165000027084400,농산물
1538,4139000056008200,5011000486034400,DIY자재/용품
1539,5011000078068400,2920000107032100,농산물
1540,5011000437099200,4131000002032400,농산물
1541,5011000375010100,4115000034067300,기타식품
1542,5011000777046300,4211000578083100,농산물
1543,5013000571005200,2824500038046300,농산물
1544,5011000685067100,4413300186035300,농산물
1545,5011000316024300,2826000068082100,수산
1546,5013000056001300,4119900009076200,농산물
1547,4148000690015300,5011000220001200,문화컨텐츠
1548,5013000821028200,4211000579086100,농산물
1549,4148000699072200,5013000827069300,음반
1550,5011000424031100,4511300064076300,농산물
1551,5013000777063100,1171000020049400,농산물
1552,5011000078068400,4113500057085400,농산물
1553,5013000777063100,1121500019025300,농산물
1554,5011000078068400,4139000012052200,농산물
1555,5011000078068400,4143000010012100,농산물
1556,5013000510019200,4825000257030100,농산물
1557,5013000610049100,4128500044043200,농산물
1558,5011000384001100,4119700005089200,농산물
1559,5011000110041300,4571000413053200,농산물
1560,5011000137030100,2917000081023100,농산물
1561,5011000078068400,4146300038096300,음료
1562,5013000731055200,2638000025046300,농산물
1563,5011000213090100,4313000637033300,농산물
1564,5011000112046200,3117000017072100,농산물
1565,4413300084040400,5011000320030300,음료
1566,5011000437099200,4415000481049300,농산물
1567,5011000310047200,3114000025051200,수산
1568,4111700023090400,5011000264036200,문화컨텐츠
1569,5011000316024300,3020000124083100,수산
1570,5013000823048300,3111000034052400,농산물
1571,4145000033075200,5011000944002200,기타식품
1572,5011000078068400,2726000004007100,농산물
1573,2729000027052200,5011000320046200,축산
1574,5011000375010100,4213000256075300,음료
1575,4148000605042100,5011000672025300,반려동물
1576,5011000595017300,1159000008074400,음반
1577,5013000731055200,2653000031048400,농산물
1578,4159000429094300,5011000137005200,가공식품
1579,5013000854086200,4146100140053100,농산물
1580,4148000626030400,5013000866003400,다이어트식품
1581,5011000137030100,4115000055069100,농산물
1582,5011000373077100,4311100046075200,기타패션의류
1583,5013000731055200,2820000050004300,농산물
1584,5013000703030300,4155000388046200,농산물
1585,5011000078068400,1129000017090300,농산물
1586,4159000429094300,5011000767030200,가공식품
1587,5011001076050400,1165000039065300,농산물
1588,5013000731024200,4159000666025300,농산물
1589,5011000595017300,4111300047049200,음반
1590,5013000610049100,1114000003047100,농산물
1591,5011000437099200,1168000021062300,농산물
1592,4148000560069200,5011000543041100,문화컨텐츠
1593,5013000905088200,4311300010062200,농산물
1594,4282000473033400,5013000926097100,음료
1595,5011000437099200,4719000572073200,농산물
1596,5011000078068400,1135000024029300,농산물
1597,5013000610049100,4812700039009200,농산물
1598,5011000266075300,1121500006019300,농산물
1599,4141000031009400,5013000845029200,가공식품
1600,5013000610049100,1144000012004100,농산물
1601,5013000775071100,4125000066085200,농산물
1602,5011000595017300,1117000003071200,음반
1603,5011000078068400,2617000005064400,농산물
1604,5013000765096400,1144000025072200,농산물
1605,4146100146003300,5011000314069300,문구/사무용품
1606,5013000906012100,4159000146096400,농산물
1607,5011000078068400,4141000010034100,농산물
1608,5011000525070400,4146500005039300,농산물
1609,5011000078068400,4122000469048200,농산물
1610,4146100146003300,5011000319088400,문구/사무용품
1611,5011000169073300,4113500066070400,농산물
1612,5013000907027300,2647000004016300,농산물
1613,5013000610049100,4146500018050200,농산물
1614,5013000731024200,1120000014048300,농산물
1615,5011000137030100,4111700012002200,농산물
1616,4141000031030100,5011000488006100,스킨케어
1617,5011000437099200,1165000016006100,농산물
1618,5013000909005400,4136000038039300,농산물
1619,5011000110041300,3020000058028400,농산물
1620,4122000053068300,5011000264068200,건강식품
1621,5011000374036400,4728000807058300,수산
1622,5011000372010200,4812100195018400,축산
1623,5011000424078200,1138000003056300,농산물
1624,4163000182064400,5011000258035200,하의
1625,5013000765096400,4159000727020300,농산물
1626,5013000811082300,1135000031058100,건강식품
1627,1154500001021400,5011000626023400,기타화장품/미용
1628,5011000420060100,2820000050081200,농산물
1629,5013000854017300,4129000012083300,농산물
1630,5013000731055200,4111300040100400,농산물
1631,5013000768086300,2626000011079200,농산물
1632,5013000354052200,4615000629029400,농산물
1633,5011000078068400,3117000059042400,농산물
1634,4577000434002100,5013000032029100,가공식품
1635,5013000732081300,4822000241072300,농산물
1636,5011000078068400,1121500010062100,농산물
1637,5013000610049100,1138000012061200,농산물
1638,4128500038046300,5011000169077400,건강용품
1639,5013000821028200,2818500022080400,농산물
1640,4146300025025100,5011000264027400,건강식품
1641,5013000610049100,4413300191050300,농산물
1642,5011000573014200,4277000653047200,농산물
1643,5011000437099200,4373000372004300,농산물
1644,5013000732089100,4427000418076300,농산물
1645,5013000610049100,1144000016062400,농산물
1646,5011000265077200,2638000055011400,축산
1647,4519000521011200,5011000481056100,축산
1648,5011000140090400,1165000012032300,농산물
1649,1154500001036300,5011000212036100,기타디지털/가전
1650,5011001071008400,4111700007008400,농산물
1651,5013000622057100,3114000006052200,농산물
1652,5011000078068400,1135000004079100,농산물
1653,5011000373048200,5011000266060300,농산물
1654,5011000078068400,4146300026037100,농산물
1655,5013000821028200,4683000312015400,농산물
1656,5013000818021200,4117100016098400,과자
1657,5013000854017300,4418000345043200,농산물
1658,5013000731055200,4281000595064200,농산물
1659,5011000078068400,4111100019085200,농산물
1660,5011000078068400,1111000026059200,농산물
1661,5011000078068400,4136000259094300,농산물
1662,4128100017065300,5011000263054100,농산물
1663,5011000137030100,1135000019022200,농산물
1664,5013000673010300,4825000362061100,농산물
1665,5011000320024400,2818500027098100,농산물
1666,5013000412061100,2914000019014400,농산물
1667,5011000437099200,4128700041015100,농산물
1668,4136000318025200,5013000530062100,스킨케어
1669,5011000367041300,4161000273007200,농산물
1670,5013000463067300,1154500004051300,농산물
1671,5013000765096400,4136000394083100,농산물
1672,4128500055092100,5011000264026100,문화컨텐츠
1673,5011000314078100,1120000014046400,기타식품
1674,4833000321049100,5011000373013200,의료용품
1675,1144000003063200,5011000368035200,생활용품
1676,4148000690015300,5013000777066400,문화컨텐츠
1677,4413100279039100,5013000861034100,수납가구
1678,4159000413019300,5011000373070400,하의
1679,5013000777063100,1165000003006400,농산물
1680,4812100208075400,5011000309088200,기타식품
1681,5011000137030100,3611000297044400,농산물
1682,5011000078068400,4117100015093200,농산물
1683,5011000213090100,1138000016054200,농산물
1684,4128500055087100,5011000264079300,주방용품
1685,5013000731055200,4373000488028100,농산물
1686,5013000817046300,4146500036014200,농산물
1687,5011000375010100,4211000613057400,기타식품
1688,4136000290075200,5013000731069300,농산물
1689,4150000160087200,5013000762021100,가공식품
1690,5011000078068400,2820000022044200,농산물
1691,5011000375010100,4145000010013300,음료
1692,4159000686100400,5011000893062100,반려동물
1693,4146100146003300,5011000265062300,문구/사무용품
1694,5013000845056400,4825000422074300,농산물
1695,5013000610049100,4146300068023400,농산물
1696,4146100353012300,5011000315083200,생활용품
1697,5011000078068400,4157000212099100,농산물
1698,5011000685067100,4146500028022300,농산물
1699,5013000616057100,2917000085051400,농산물
1700,5011000535028300,1129000018005200,가공식품
1701,4150000201062200,5011000529014400,건강식품
1702,4137000004003200,5011000430022200,공구
1703,5013000610049100,3014000008032200,농산물
1704,5011000078068400,4311100022054100,농산물
1705,4148000690015300,5011000317035300,문화컨텐츠
1706,5013000731055200,4136000298052400,농산물
1707,4122000053068300,5011000375053400,상의
1708,5011000078068400,4119500006018200,농산물
1709,4311100012003100,5011000318089200,음료
1710,5011000078068400,4128500039088100,농산물
1711,4148000699072200,5011000314095200,문화컨텐츠
1712,5011000582085100,4157000180037200,냉동/간편조리식품
1713,5013000821028200,4711100135058100,농산물
1714,5013000733024100,1123000011018200,농산물
1715,5013000780043400,4117300015045300,농산물
1716,5013000610049100,1144000025081300,농산물
1717,5011000259006100,4146100223059100,수산
1718,5013000624091200,4128100111080400,농산물
1719,5013000910004200,4157000276062300,농산물
1720,4159000429094300,5011000213041200,냉동/간편조리식품
1721,4148000690015300,5011000315099400,문화컨텐츠
1722,5013000622057100,1153000017087300,농산물
1723,5013000232098200,4418000365016300,농산물
1724,5011000437099200,2920000181084200,농산물
1725,5013000610049100,2632000028078100,농산물
1726,5013000610049100,3120000135001400,농산물
1727,5013000610049100,1156000004032300,농산물
1728,5011000215050400,2720000001096400,수산
1729,4148000687085300,5011000374081200,음향가전
1730,5013000733024100,3171000151042400,농산물
1731,5013000691060200,4128500042013300,농산물
1732,5011000273074300,2623000006074200,농산물
1733,5013000205030200,4313000234005300,농산물
1734,5011000078068400,1162000006064300,농산물
1735,5011000137030100,2714000130051400,농산물
1736,5011000523023200,4121000015061200,농산물
1737,5011001027055100,4728000807051300,농산물
1738,5013000316011400,4817000637022200,농산물
1739,4155000331094100,5011000488006300,기저귀/물티슈
1740,5011000137030100,4711100134043300,농산물
1741,5013000731055200,4129000025097100,농산물
1742,5011000595017300,4719000517085300,음반
1743,5013000610049100,4711300779059100,농산물
1744,5013000622057100,1171000030069300,농산물
1745,5013000731055200,4159000254051300,농산물
1746,2826000137012200,5011000216035300,농산물
1747,4146100234047300,5011000318050300,냉동/간편조리식품
1748,5013000463067300,4115000044035300,농산물
1749,5011000078068400,4513000256001200,농산물
1750,5011000078068400,4623000325092100,농산물
1751,5011000078068400,1171000008050400,농산물
1752,5013000610049100,4121000005038200,농산물
1753,5011000078068400,4113100026098200,농산물
1754,4148000680070100,5011000435057200,문화컨텐츠
1755,5013000610049100,4313000739086200,농산물
1756,5011000078068400,4831000334040400,농산물
1757,5013000463067300,1165000010018300,농산물
1758,5013000731055200,1120000014081200,농산물
1759,5011000767075300,1165000014081200,축산
1760,5013000571005200,4145000027008400,농산물
1761,2723000088054300,5011000315051300,가공식품
1762,4117300018005400,5013000866026400,기타패션의류
1763,1111000019090400,5013000931060100,상의
1764,5011000078068400,4215000401011300,농산물
1765,5013000268011400,2726000004017100,농산물
1766,5011000373048200,5011000373079200,가공식품
1767,5013000821028200,2729000019010200,농산물
1768,5011001076050400,1132000014014400,농산물
1769,5013000205030200,4139000094080200,농산물
1770,5013000622057100,4167000320048200,농산물
1771,5011000437099200,2629000007011400,농산물
1772,1150000030012200,5013000853027200,농산물
1773,4159000429094300,5011000173089400,가공식품
1774,5011001054058100,4161000380084200,농산물
1775,5011000316024300,4223000038036200,수산
1776,5013000823063400,2920000074030300,과자
1777,2626000012061400,5011000173086200,기타식품
1778,5013000828084200,4148000607095100,농산물
1779,5013000776084200,3011000073073200,농산물
1780,5011000321037300,4615000660038400,농산물
1781,4122000053068300,5011000316039100,상의
1782,5011000375010100,4127100026057100,음료
1783,5011000137030100,4279000725054400,농산물
1784,5011000078068400,4812900130053300,농산물
1785,5011000374036400,3611000299094200,수산
1786,5013000637036200,2635000056031100,농산물
1787,4146100011060300,5013000822084300,반려동물
1788,5013000858004300,4111700027024100,농산물
1789,5013000354052200,1129000010079100,농산물
1790,5013000828001400,3120000055004300,농산물
1791,5013000854017300,4729000184017100,농산물
1792,1168000015022200,5011000319029200,상의
1793,5011001027035300,2726000030059400,음료
1794,5013000821028200,1153000005088400,농산물
1795,5011000078068400,4161000163050300,농산물
1796,5011000272040300,4812900052086200,농산물
1797,5013000571020200,4824000162088200,농산물
1798,4159000429094300,5011000373018400,생활용품
1799,4148000690015300,5011000372083100,문화컨텐츠
1800,5013000624091200,4146300047014100,농산물
1801,5011000078068400,4812500160071100,농산물
1802,5011000078068400,1126000013056300,농산물
1803,5013000610049100,2623000013070200,농산물
1804,5013000731015300,1162000007062100,농산물
1805,5013000640023300,4146500013090400,농산물
1806,5013000664028400,4776000229090400,농산물
1807,5013000777063100,4119900014011400,농산물
1808,3023000012008100,5011000141036100,냉동/간편조리식품
1809,5013000922009200,4143000010071400,농산물
1810,4121000040049200,5011000216035300,완구/매트
1811,4136000040079200,5011000315096100,반려동물
1812,5011000137030100,2629000015015300,농산물
1813,5011000078068400,4128700029080400,농산물
1814,5013000821028200,1165000027029100,농산물
1815,5013000902065100,4514000400096100,농산물
1816,5011000265077200,1144000016059400,축산
1817,4148000699072200,5011000315037400,문화컨텐츠
1818,4413100279039100,5011000435042300,수납가구
1819,5013000610049100,4136000142037400,농산물
1820,5013000765096400,2917000018043100,농산물
1821,5013000854078100,4163000121064200,상의
1822,5013000731055200,4711100134012300,농산물
1823,5011000375010100,1141000008003100,기타식품
1824,5013000821028200,2635000027021300,농산물
1825,5011000078068400,4113300009014200,농산물
1826,2729000035070100,5011000378017300,문구/사무용품
1827,5011000078068400,2820000006096400,농산물
1828,5011000078068400,4145000009007200,농산물
1829,5013000622057100,4680000005055300,농산물
1830,5013000610049100,4146500039032400,농산물
1831,5013000622057100,4122000066068100,농산물
1832,5013000731079400,4143000045098400,농산물
1833,5013000828061300,4833000444077200,농산물
1834,5011000595017300,1153000014083300,음반
1835,4159000733090100,5013000127002400,농산물
1836,5013000731055200,4136000239055100,농산물
1837,4148000699072200,5011000320072300,문화컨텐츠
1838,4128500028086200,5011000169095200,하의
1839,4111700019028100,5011000429042400,언더웨어
1840,4159000429094300,5013000902098100,과자
1841,4215000310014200,5013000815088300,과자
1842,5011000595017300,4113300006010200,음반
1843,5013000610049100,1126000005088200,농산물
1844,5013000691060200,4513000257041200,농산물
1845,5013000610049100,2826000115084200,농산물
1846,5013000821028200,4148000560057100,농산물
1847,5013000731055200,4159000294064100,농산물
1848,5013000232098200,4146300034046100,농산물
1849,5013000906012100,4825000342091400,농산물
1850,5011000367031400,4573000178015100,농산물
1851,5013000610049100,1165000002097200,농산물
1852,5013000778073200,4155000272037200,농산물
1853,5011001108036200,1121500016041100,농산물
1854,5011000224036300,4128700029092400,농산물
1855,5011000214049400,4119500018041200,농산물
1856,4146100257039200,5011000320024400,가공식품
1857,4159000429094300,5011000373052200,냉동/간편조리식품
1858,5013000731055200,4511100022065300,농산물
1859,5011000137030100,1120000012088300,농산물
1860,5013000821028200,4161000276009300,농산물
1861,5011000315073100,5011000168096300,기타패션의류
1862,5011000374034200,4311300052066200,기타식품
1863,5013000777063100,4161000415001200,농산물
1864,5013000871062200,4221000044039100,농산물
1865,4617000150023400,5011000263044100,농산물
1866,4122000053068300,5013000809089200,상의
1867,5013000616064300,1171000019036200,농산물
1868,5013000729040400,3120000124076100,농산물
1869,5011000314059300,2914000017034100,음료
1870,5013000870018300,4137000027019300,농산물
1871,5011000896023400,4573000103036300,축산
1872,4141000031030100,5011000368030300,베이스메이크업
1873,5011000374036400,4148000667088100,수산
1874,4159000429094300,5011000429019400,기저귀/물티슈
1875,5011000595017300,4157000246050300,음반
1876,5011000437099200,1156000010078300,농산물
1877,5013000845056400,4574000132086400,농산물
1878,5011000078068400,1162000004076200,농산물
1879,4128100124091200,5011000768032200,기타패션의류
1880,5013000731055200,1150000032058400,농산물
1881,4128500045046400,5011000374037400,골프
1882,4159000429094300,5013000171011300,건강식품
1883,4180000526026100,5011000314063200,문화컨텐츠
1884,2653000007075100,5011000215064300,신발
1885,5013000779063100,5011000265043100,농산물
1886,4163000157038100,5013000907027200,하의
1887,5013000622057100,4421000394009300,농산물
1888,4127100048006400,5011000315045200,가공식품
1889,4371000137070400,5013000408048200,음료
1890,5013000610049100,1147000018095400,농산물
1891,5013000403097300,4127300068050100,농산물
1892,5013000778022200,4159000757088300,농산물
1893,4141000031009400,5013000033061200,가공식품
1894,5013000624091200,1147000004026300,농산물
1895,5013000043028400,4115000044011400,농산물
1896,5011000078068400,4159000304013400,농산물
1897,5011001027035100,2611000002087100,음료
1898,5011000078068400,3011000067094400,농산물
1899,5013000610049100,2818500026072100,농산물
1900,5013000740006400,2729000039040200,농산물
1901,5011000264072100,4812700064012400,음료
1902,4141000031030100,5013000866069300,주방용품
1903,4137000019060200,5011000215050200,문구/사무용품
1904,5011000424078200,2623000027015400,농산물
1905,5013000731055200,3014000003032200,농산물
1906,4146100126009100,5011000309067200,음료
1907,5011001095042400,2917000069028300,기타식품
1908,4159000709060400,5011000582050200,건강용품
1909,4136000305056300,5011000318044100,주방용품
1910,5011000258018200,4613000014083100,수산
1911,5011000854058100,4148000359051100,농산물
1912,5011000595017300,1144000017099200,음반
1913,5011000137030100,1156000003084100,농산물
1914,5013000731079400,2729000022091300,농산물
1915,4148000690043300,5011000374020300,문화컨텐츠
1916,5013000821028200,4136000298099400,농산물
1917,4161000277032100,5011000263074100,생활용품
1918,5013000610049100,4111100019053300,농산물
1919,5013000610049100,1150000041082100,농산물
1920,2771000194011300,5011000314058200,아우터
1921,5011000137030100,2641000063051200,농산물
1922,4148000456062300,5011000249083400,인테리어소품
1923,4146100406100100,5011000376014200,건강용품
1924,5013000826031400,4111300037076300,농산물
1925,3171000791037400,5011000109040400,기타식품
1926,5013000610049100,2650000012083400,농산물
1927,5013000731055200,4148000360011300,농산물
1928,5013000610049100,1156000011080300,농산물
1929,5013000765096400,4725000972069300,농산물
1930,5011000078068400,4111700027007200,농산물
1931,5013000734074400,4278000577021200,농산물
1932,5013000610049100,2917000081015200,농산물
1933,5011000213090100,4689000446028300,농산물
1934,5013000819017300,4113500020061200,농산물
1935,5011000437099200,1168000022073100,농산물
1936,5011000525070400,2635000062020100,농산물
1937,5013000865068200,4511100021002300,농산물
1938,5013000610049100,1165000007092300,농산물
1939,5011000437099200,4825000365010200,농산물
1940,5011000685067100,4139000120075300,농산물
1941,3023000053033100,5013000910083200,생활용품
1942,5011000078068400,4157000224064200,농산물
1943,5011000224036300,4161000145069200,농산물
1944,1165000032018400,5011000319005100,PC
1945,4157000181059200,5013000863056400,기타디지털/가전
1946,5013000777063100,4159000344002200,농산물
1947,2653000021045200,5011000366057100,가공식품
1948,5011001060063300,4167000100082400,농산물
1949,5011000137030100,4122000311046100,농산물
1950,4775000245094200,5011000539058300,가공식품
1951,5013000812074300,1162000019001200,농산물
1952,5011000309057300,4371000372086300,기타패션의류
1953,5011001054058100,4148000612061400,농산물
1954,1150000037066300,5011000169078200,아우터
1955,5013000723077100,4611000034031200,농산물
1956,5011000262036200,1156000004042100,농산물
1957,5011000318010300,4128100070095300,농산물
1958,5013000622057100,4283000138066300,농산물
1959,5011000224053100,4376000368093400,농산물
1960,5011000137030100,1154500005085200,농산물
1961,4122000053068300,5011000319072200,상의
1962,5013000945008300,5013000945008300,과자
1963,4371000137070400,5011000313087100,음료
1964,5013000354052200,4420000017037100,농산물
1965,5011000317001100,4148000625071100,상의
1966,4145000022078400,5011000313078100,음료
1967,4141000031009400,5011000394024300,가공식품
1968,5013000670082100,1154500008015400,농산물
1969,5013000870018300,1162000010073400,농산물
1970,5011000525070400,4122000233055100,농산물
1971,5011001115042100,3114000037096200,농산물
1972,4111700019072200,5013000731079400,농산물
1973,5011000078068400,4415000482001300,농산물
1974,5011000078068400,4375000013005300,농산물
1975,5013000922009200,4480000165063400,농산물
1976,4155000106042400,5013000635073100,농산물
1977,5011000078068400,2720000012005100,농산물
1978,5013000854017300,1135000014011300,농산물
1979,4165000624096200,5011000320031100,침실가구
1980,5011000078068400,4111100019087300,농산물
1981,4128500055070400,5011000435002100,아우터
1982,5013000731055200,1162000008061400,농산물
1983,5011000174022400,4139000077065400,농산물
1984,5013000909069100,4680000309092300,농산물
1985,2644000098076300,5011000319083300,생활용품
1986,5011000109060400,2914000010068300,냉동/간편조리식품
1987,5011000078068400,4413300179053200,농산물
1988,4514000422077100,5013000684013100,수산
1989,4161000279081400,5013000828021200,주방용품
1990,4136000216029100,5011000851010400,반려동물
1991,5013000821028200,2820000033017400,농산물
1992,5013000273029400,4150000134025100,농산물
1993,5011000078068400,2635000059017200,농산물
1994,5013000733097200,4373000424076400,과자
1995,5011000525070400,4131000014021300,농산물
1996,4150000071079400,5011000430011100,신발
1997,5011000213090100,1114000001022300,농산물
1998,5011000219021100,4511300103031200,농산물
1999,4311300002063400,5011000115058100,문화컨텐츠
2000,5011000263022100,2629000010005200,농산물
2001,4812700061088300,5013000784090400,헤어케어
2002,1165000019026400,5011000217020100,건강식품
2003,5011000479028100,1126000010005400,농산물
2004,5013000622057100,4217000070056300,농산물
2005,5013000821028200,4139000145071200,농산물
2006,5011000213090100,1121500006030100,가공식품
2007,4159000429094300,5011000374035100,음료
2008,5011000481012300,4790000441085100,음료
2009,5013000459090300,2629000021087100,농산물
2010,4148000690015300,5013000579050400,문화컨텐츠
2011,4128500028049400,5013000866097100,주방용품
2012,5013000610049100,4115000028002100,농산물
2013,5011000627031400,4146100095010400,농산물
2014,5011000078068400,4825000365037400,농산물
2015,5013000610049100,1123000015080400,농산물
2016,5013000731015300,4427000235044400,농산물
2017,5013000731055200,4219000162087400,농산물
2018,5013000610049100,4146300005016400,농산물
2019,5013000733025400,2820000042071400,농산물
2020,5013000785062300,4511300036010200,농산물
2021,5013000812074300,1168000025038100,농산물
2022,5013000310004100,4874000208063300,농산물
2023,4157000306018300,5013000862069200,음료
2024,5013000354052200,1156000015068400,농산물
2025,4137000019060200,5013000809077400,스킨케어
2026,4159000429094300,5011001115055100,냉동/간편조리식품
2027,4161000420010200,5011000263065200,건강식품
2028,1129000014045300,5011000426007100,상의
2029,5011000595017300,1144000025048200,음반
2030,5011001054058100,1168000021056200,농산물
2031,5011000078068400,4113100014030200,농산물
2032,5011000375010100,4111700012049300,농산물
2033,5013000910027300,2671000097056300,농산물
2034,4141000031009400,5011000216084100,가공식품
2035,5011000078068400,4219000162087400,농산물
2036,5013000731055200,4117300025024100,농산물
2037,5011000213090100,2641000053034100,농산물
2038,5013000823047200,4148000664066100,농산물
2039,4161000146037100,5011000373030100,과자
2040,5011000478094100,2917000072022400,음료
2041,5011000078068400,4139000011036200,농산물
2042,5013000734088300,2826000028002100,농산물
2043,5013000731055200,3014000006056300,농산물
2044,5011000263004300,4211000648081400,기타식품
2045,4148000690015300,5011000266047100,문화컨텐츠
2046,5011000137030100,4183000308040400,농산물
2047,5011000078068400,4611000016090300,농산물
2048,5013000856066200,2823700016091200,농산물
2049,4165000729065100,5011000315039200,건강용품
2050,5011000078068400,1171000008063400,농산물
2051,5013000610049100,1174000012066200,농산물
2052,5013000610049100,4121000035096100,농산물
2053,5011000218033100,2720000001086400,농산물
2054,5013000856066200,4146500025097300,농산물
2055,5013000316036200,4150000097054300,농산물
2056,5013000765096400,3017000016019300,농산물
2057,5011001070065300,3017000002067200,농산물
2058,5011000078068400,4113500035042400,농산물
2059,5011000685067100,4717000404006100,농산물
2060,5011000078068400,2820000049086200,농산물
2061,4148000690015300,5011000315096300,문화컨텐츠
2062,5013000623051300,1171000008079400,농산물
2063,4136000163080300,5013000866049100,음료
2064,4150000241065200,5011000595029400,건강식품
2065,5013000731055200,4131000019060400,농산물
2066,5011000137030100,4167000271040200,농산물
2067,5013000821028200,2771000078083300,농산물
2068,5011000437099200,4136000250070100,농산물
2069,5013000622057100,4371000281024100,농산물
2070,5011000433038300,4825000139024200,기타식품
2071,5013000821028200,4146500024023200,농산물
2072,5013000670082100,4482500222051300,농산물
2073,4150000061014400,5011000362096300,과자
2074,5011000213090100,4148000216099200,가공식품
2075,5013000467047100,4127100056022400,농산물
2076,4148000690015300,5013000862048200,문화컨텐츠
2077,5011000424031100,4511100044050300,농산물
2078,4377000254047200,5011000590043200,기타스포츠/레저
2079,5011000078068400,2632000020005400,농산물
2080,5011001001046400,4213000393032100,농산물
2081,5013000817083400,3611000299047100,신발
2082,5013000704074100,4311300029079400,농산물
2083,5011000078068400,4150000077038300,농산물
2084,5011000595017300,1165000006076300,음반
2085,5013000610049100,1147000015027300,농산물
2086,5011000314060100,4136000265042400,건강식품
2087,5011000310047200,4413100101065200,수산
2088,2811000138088200,5011000767050100,기타식품
2089,4161000402022400,5013000867011400,생활용품
2090,5011001009009100,4161000384012200,농산물
2091,5011000078068400,4715000274015300,농산물
2092,4148000690015300,5011000314070100,문화컨텐츠
2093,5013000070091200,2820000033022100,농산물
2094,5011000137030100,1168000013085200,농산물
2095,4148000699072200,5011000215065100,문화컨텐츠
2096,5013000308099400,4143000037057400,농산물
2097,5011000627031200,2820000008007400,농산물
2098,4677000760063200,5011000218035100,과자
2099,5011000270090100,2915500009083400,농산물
2100,5011000078068400,3020000088050100,농산물
2101,5011000078068400,2818500036010400,농산물
2102,2723000088054300,5011000214097300,생활용품
2103,5011000078068400,2824500040072400,농산물
2104,5011000078068400,4784000300030400,농산물
2105,5011000173096100,2629000003063300,농산물
2106,5011000078068400,4413100049093200,농산물
2107,5013000622057100,4122000314032400,농산물
2108,5011000078068400,1117000023064400,농산물
2109,5011000626054300,2823700019073200,농산물
2110,5011000369055300,2823700011076300,기타식품
2111,5011000078068400,4575000460076100,농산물
2112,5013000740006400,3114000014051200,농산물
2113,2626000012034100,5011000312031400,기타패션의류
2114,4148000489065400,5011000318008400,문화컨텐츠
2115,5013000740006400,2826000129036100,농산물
2116,5013000778022200,3011000062075200,농산물
2117,5011000367041300,4283000333026100,농산물
2118,5011000078068400,2629000008051100,농산물
2119,5011000219002400,4315000317033400,농산물
2120,2723000088054300,5011000434057100,건강식품
2121,5013000823047200,4121000025034300,농산물
2122,5011000437099200,2632000011063300,수산
2123,5011000437099200,2826000011056100,농산물
2124,4148000591018300,5011000318016200,문화컨텐츠
2125,4128500024047300,5013000866050300,기능성
2126,5013000731055200,4113100014077200,농산물
2127,5011000767075300,2623000020051400,축산
2128,5013000610049100,4313000765059200,농산물
2129,5011000225012300,2826000039006100,농산물
2130,5011000374036400,4611000042017200,수산
2131,5013000754028300,2818500020073100,농산물
2132,5013000731055200,4514000400062200,농산물
2133,4148000456062300,5013000685030300,침실가구
2134,5011000172023300,4711100087088400,농산물
2135,4165000744060300,5013000027078400,침실가구
2136,2723000088054300,5011000331056100,클렌징
2137,5013000731055200,4427000635038200,농산물
2138,5011000078068400,2620000021063400,농산물
2139,4141000031030100,5011000368038200,건강용품
2140,5013000854017300,4136000143066400,농산물
2141,5013000731055200,4717000878062100,농산물
2142,5011000523023200,4725000677015100,농산물
2143,5013000854017300,1123000010044300,농산물
2144,4159000429094300,5011000314098300,음료
2145,5013000777063100,4115000069067400,농산물
2146,5013000765096400,1138000018012400,농산물
2147,4159000429094300,5013000822023200,자동차용품
2148,5011000137030100,4723000554067400,농산물
2149,5013000731055200,4127300015021100,농산물
2150,2647000008065400,5013000740017300,기타식품
2151,5013000818021200,4183000551030400,농산물
2152,5013000821028200,4420000266086400,농산물
2153,5013000764081300,4115000044089400,농산물
2154,5013000316036200,4480000134047400,농산물
2155,5011000137030100,4111100019085300,농산물
2156,5011000437099200,1117000010069200,농산물
2157,4146100164039300,5011000373076400,스킨케어
2158,5013000859023300,4713000426049300,농산물
2159,5013000813074300,4511100016023200,농산물
2160,5011000137023400,4136000095040200,가공식품
2161,5013000740034300,3111000029022300,농산물
2162,5013000731015300,4418000387069300,농산물
2163,5011000078068400,1168000021063400,농산물
2164,4825000362049400,5011000324045300,가공식품
2165,5013000825039100,4617000286046300,농산물
2166,5011001071008400,4122000133030300,농산물
2167,2811000069044300,5011000541060300,아우터
2168,5011000078068400,4211000613075300,농산물
